-5.48437595367	5.27433681488	0.0340377651155
-5.81526088715	5.28443622589	0.0326100625098
-6.21187496185	5.33144950867	0.0328696444631
-6.55579948425	5.3773856163	0.0330642871559
-6.87826061249	5.409283638	0.0337168462574
-7.29213476181	5.42425060272	0.0339472517371
-7.62371826172	5.4348115921	0.0340147428215
-8.03867721558	5.44807386398	0.0340337119997
-8.37060260773	5.45870542526	0.0340367667377
-8.68734359741	5.46885108948	0.0342442058027
-9.00821399689	5.45390987396	0.0339390523732
-9.33833217621	5.41760110855	0.0339883975685
-9.66612052917	5.38086843491	0.0342570208013
-9.9871006012	5.38095664978	0.0339283980429
-10.3160591125	5.40471076965	0.0339722968638
-10.636806488	5.41278839111	0.0343080759048
-10.9925127029	5.3654460907	0.0339160263538
-11.3963880539	5.30581283569	0.0343128480017
-11.7197532654	5.30181026459	0.0338876098394
-12.0923566818	5.31298732758	0.0339948758483
-12.466375351	5.32479858398	0.0340286567807
-12.8801689148	5.33780384064	0.0340361446142
-13.2911453247	5.35071468353	0.034037489444
-13.6234617233	5.36115646362	0.0340377129614
-14.0376415253	5.37416696548	0.0340377688408
-14.3604316711	5.37023639679	0.0343350060284
-14.757935524	5.28793621063	0.0338944382966
-15.0766334534	5.20828819275	0.0339966751635
-15.3984127045	5.12769889832	0.034027364105
-15.7140951157	5.04868078232	0.0340350680053
-16.1159763336	4.94809246063	0.0340741984546
-16.4188785553	4.84854412079	0.0343372859061
-16.7775363922	4.65424346924	0.0339228436351
-17.0599517822	4.48622179031	0.0342948287725
-17.3878135681	4.23825836182	0.0339630246162
-17.6370697021	4.04247379303	0.0340161398053
-17.897315979	3.83650803566	0.0342911630869
-18.1168136597	3.60833096504	0.0340607240796
-18.3130435944	3.34477758408	0.0340789444745
-18.4762840271	3.07301616669	0.0342471674085
-18.5963764191	2.76914072037	0.0338915884495
-18.7096786499	2.45998716354	0.0339963585138
-18.8213348389	2.15486049652	0.0340269133449
-18.9359340668	1.84183609486	0.0340349413455
-19.0495796204	1.53142571449	0.0340369269252
-19.1640415192	1.21879673004	0.03403743729
-19.2774963379	0.908987164497	0.0342173650861
-19.3582267761	0.602534890175	0.0343088470399
-19.380399704	0.279304087162	0.0338886082172
-19.3822441101	-0.0358668081462	0.0343163982034
-19.3198204041	-0.348255038261	0.033963624388
-19.1872119904	-0.743069291115	0.0339580774307
-19.0884799957	-1.05237197876	0.0343333780766
-19.0465698242	-1.37056362629	0.0338888987899
-19.0270252228	-1.69713020325	0.0341941043735
-18.9702568054	-2.0087749958	0.0342112146318
-18.8597793579	-2.31109499931	0.0338873416185
-18.7334861755	-2.60848855972	0.0343265533447
-18.5613632202	-2.88254308701	0.0338873043656
-18.371799469	-3.15631270409	0.0339904278517
-18.1816139221	-3.43002748489	0.0340253859758
-17.9937744141	-3.69432497025	0.034346960485
-17.7772140503	-3.93918442726	0.0339371711016
-17.5278720856	-4.20065450668	0.03432546556
-17.2057609558	-4.43440055847	0.0338645726442
-16.9210510254	-4.6064157486	0.0339736565948
-16.5670127869	-4.8190202713	0.0340256989002
-16.2459659576	-4.99017810822	0.0343174934387
-15.8972892761	-5.09808111191	0.0338906273246
-15.6023416519	-5.17819976807	0.0339893959463
-15.2808389664	-5.26090240479	0.0340013019741
-14.9588937759	-5.3392868042	0.0340246893466
-14.63555336	-5.4177312851	0.0340341441333
-14.3223962784	-5.47951459885	0.0343307927251
-14.0045852661	-5.47346401215	0.0339005179703
-13.6760406494	-5.43441724777	0.0339473336935
-13.3497180939	-5.39350795746	0.034012991935
-13.0213079453	-5.35250091553	0.0342399924994
-12.7045555115	-5.34503316879	0.0340186208487
-12.3756065369	-5.37671232224	0.0339477360249
-12.0468578339	-5.4121427536	0.0340130366385
-11.7214622498	-5.44217538834	0.0343264862895
-11.3953609467	-5.42814922333	0.0339014306664
-11.0744514465	-5.40233325958	0.0339905023575
-10.7434110641	-5.37524080276	0.0340251512825
-10.4124774933	-5.34815645218	0.0340342521667
-10.0874795914	-5.32759952545	0.0343375727534
-9.76448059082	-5.35081577301	0.0339073985815
-9.43405532837	-5.38603496552	0.033993858844
-9.10446548462	-5.42159891129	0.0340261347592
-8.78029537201	-5.45614242554	0.0342514291406
-8.45988750458	-5.46128082275	0.033927321434
-8.12166404724	-5.44954013824	0.0339957214892
-7.79545927048	-5.43736171722	0.0340263955295
-7.46066570282	-5.42489528656	0.0340345948935
-7.13051271439	-5.41261434555	0.0340366326272
-6.80151557922	-5.40037631989	0.034037142992
-6.38782596588	-5.38499212265	0.0340372808278
