0.871441245079	5.43541097641	0.0340377427638
0.531140744686	5.43580293655	0.034037746489
0.198732987046	5.43618535995	0.034037746489
-0.215200707316	5.43666172028	0.0340377502143
-0.547252237797	5.43704366684	0.034037746489
-0.965920567513	5.43752527237	0.0340377502143
-1.29969346523	5.43790960312	0.0340377427638
-1.66658353806	5.438331604	0.034037746489
-2.04162812233	5.43876361847	0.0340377502143
-2.41832208633	5.43919706345	0.0340377502143
-2.75427246094	5.43958377838	0.0340377502143
-3.086176157	5.43996572495	0.0340377427638
-3.42024898529	5.44034957886	0.034037746489
-3.79774236679	5.44078445435	0.034037746489
-4.12869548798	5.4411649704	0.034037746489
-4.55177974701	5.44165229797	0.034037746489
-4.88209915161	5.44203233719	0.0340377390385
-5.26019477844	5.44246721268	0.0340377539396
-5.5921754837	5.44284915924	0.0340377576649
-5.92842769623	5.44323635101	0.0340377539396
-6.25674629211	5.44361400604	0.0340377502143
-6.59761428833	5.44400644302	0.0340377539396
-6.93730449677	5.44439697266	0.0340377502143
-7.27844810486	5.44478988647	0.0340377502143
-7.69416809082	5.44526863098	0.0340377502143
-8.01235580444	5.44563436508	0.034037746489
-8.35406494141	5.44602775574	0.0340377539396
-8.68684768677	5.44641017914	0.034037746489
-8.98802185059	5.44675731659	0.034037746489
-9.33050632477	5.44715118408	0.0340377613902
-9.7434091568	5.44762659073	0.0340377576649
-10.0872612	5.44802188873	0.0340377576649
-10.4279785156	5.44841432571	0.0340377539396
-11.0034685135	5.44907665253	0.0340377539396
-11.379447937	5.44950914383	0.0340377539396
-11.7610883713	5.44994831085	0.0340377576649
-12.0641326904	5.45029687881	0.0340377576649
-12.4025402069	5.45068740845	0.0344761423767
-12.7648096085	5.4511051178	0.0346924960613
-13.0929317474	5.4514837265	0.0347318537533
-13.3967761993	5.45183420181	0.0347388535738
-13.7076425552	5.45219278336	0.0346980206668
-14.0128154755	5.45070886612	0.0345337353647
-14.3148536682	5.42969846725	0.0327634327114
-14.632724762	5.3903837204	0.0344331860542
-14.9345626831	5.32408094406	0.0343030169606
-15.2464075089	5.24527311325	0.0343280136585
-15.6323261261	5.14731264114	0.0336068272591
-15.9672679901	5.06225252151	0.0347432978451
-16.2582988739	4.97325325012	0.0344025082886
-16.5406398773	4.82220029831	0.0344604067504
-16.8084697723	4.65757274628	0.0335409231484
-17.0693664551	4.46730279922	0.0338618382812
-17.2978935242	4.23616075516	0.0344500988722
-17.5309009552	4.01586055756	0.0331537388265
-17.789100647	3.78752112389	0.0343512222171
-18.0232658386	3.57253170013	0.0334726423025
-18.2392024994	3.32440853119	0.0336180105805
-18.4511356354	3.06394696236	0.0341105237603
-18.6396598816	2.80432415009	0.0346833467484
-18.7918643951	2.54350328445	0.0334190875292
-18.9322414398	2.27008795738	0.0341424271464
-19.0685214996	1.93977463245	0.0343691334128
-19.1643218994	1.65385699272	0.0333177670836
-19.2221279144	1.34738624096	0.0344654619694
-19.2599658966	1.03017091751	0.0345585308969
-19.2971439362	0.716044902802	0.0336364023387
-19.336025238	0.386455863714	0.0331617929041
-19.3759536743	0.0427501574159	0.033964894712
-19.3665237427	-0.283822536469	0.0345023274422
-19.3441505432	-0.599203586578	0.0328866019845
-19.294921875	-0.922213971615	0.0341372340918
-19.2256183624	-1.2196457386	0.0346653871238
-19.1541519165	-1.52325439453	0.0337753854692
-19.0771636963	-1.82537341118	0.0348122268915
-18.9216861725	-2.18905448914	0.0342029556632
-18.7789497375	-2.46016430855	0.0328334830701
-18.6307010651	-2.7414124012	0.0345109403133
-18.464931488	-3.05592226982	0.0341743081808
-18.2947788239	-3.30847239494	0.0347804017365
-18.0683803558	-3.54323863983	0.03420779109
-17.8527393341	-3.76511502266	0.0335396677256
-17.6379070282	-3.98104834557	0.0346726030111
-17.4023227692	-4.19543886185	0.0328588634729
-17.1388244629	-4.41450643539	0.0342701599002
-16.8754253387	-4.59035205841	0.0347113572061
-16.60105896	-4.73928070068	0.0335556566715
-16.3121337891	-4.85692501068	0.0346128642559
-16.0146160126	-4.97522974014	0.0330579690635
-15.7149095535	-5.09464263916	0.0340055413544
-15.4274301529	-5.20847892761	0.0341949537396
-15.1316947937	-5.279337883	0.0347225256264
-14.8327455521	-5.3312420845	0.0332753248513
-14.5302066803	-5.37872314453	0.0345772840083
-14.203204155	-5.3848772049	0.0345993638039
-13.8997650146	-5.37870740891	0.0342339538038
-13.5590000153	-5.38090419769	0.032554961741
-13.1281147003	-5.38379716873	0.0328828804195
-12.7829036713	-5.38611412048	0.0332051999867
-12.4819698334	-5.38813400269	0.0337762907147
-12.1491947174	-5.39036750793	0.0339713729918
-11.7886009216	-5.39278793335	0.034022603184
-11.4864139557	-5.39481687546	0.0340331122279
-11.1547222137	-5.39704322815	0.0340362414718
-10.8243484497	-5.39926099777	0.0340370200574
-10.492181778	-5.40149116516	0.0340372212231
-10.1649398804	-5.40368795395	0.0340372696519
-9.8347158432	-5.40590429306	0.0340372771025
-9.42070007324	-5.40868377686	0.0340372845531
-9.08968734741	-5.41090583801	0.0340372845531
-8.64399909973	-5.41389799118	0.0340372882783
-8.34335231781	-5.41591596603	0.0340372845531
-7.92897796631	-5.41869783401	0.0340372882783
-7.45471668243	-5.42188215256	0.0344080105424
-7.12938070297	-5.4240655899	0.0346604920924
-6.81880664825	-5.4261507988	0.0347234159708
-6.47759628296	-5.42844104767	0.0347374603152
-6.14834833145	-5.40597820282	0.034330368042
-5.82501220703	-5.3532075882	0.034694314003
-5.50162506104	-5.29912614822	0.0334736816585
-5.13130712509	-5.23723697662	0.0346252918243
-4.83096790314	-5.16952133179	0.0344082601368
-4.50619506836	-5.08842754364	0.0344133004546
-4.21059846878	-4.97891521454	0.0330150574446
-3.91534757614	-4.85019540787	0.0344450362027
-3.64824104309	-4.71074867249	0.0343074761331
-3.38360071182	-4.54838037491	0.0329619124532
-3.13630461693	-4.35316991806	0.0345373116434
-2.88158607483	-4.14752149582	0.0336976498365
-2.63500165939	-3.94689369202	0.0347426980734
-2.39819216728	-3.71583414078	0.0331821702421
-2.1873061657	-3.49708724022	0.0345128774643
